prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: sales/marketing

Watch history:
1. Shanghai Noon / Shanghai Knights
2. Shanghai Noon / Shanghai Knights
3. 4 Film Favorites
4. Straw Dogs
5. Kick-Ass 2 [DVD] [Import]
6. WWE: Goldberg - The Ultimate Collection
7. Bad Ass 2: Bad Asses
8. Horrible Bosses
9. Here Comes the Boom
10. Kingpin VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Shanghai Noon / Shanghai Knights
2. Shanghai Noon / Shanghai Knights
3. 4 Film Favorites
4. Straw Dogs
5. Kick-Ass 2 [DVD] [Import]
6. WWE: Goldberg - The Ultimate Collection
7. Bad Ass 2: Bad Asses
8. Horrible Bosses
9. Here Comes the Boom
10. Kingpin VHS",M,55-64,sales/marketing,B00000K3UU,Big Daddy
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: executive/managerial

Watch history:
1. Enchanted April VHS
2. Enchanted April [ NON-USA FORMAT, PAL, Reg.4 Import - Australia ]
3. A Month By the Lake VHS
4. Mrs. Brown VHS
5. Monarch of the Glen: The Complete Collection
6. The Moment After VHS
7. Ideal Husband VHS
8. All Passion Spent
9. The Homecoming VHS
10. Gore Vidal's Lincoln

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Enchanted April VHS
2. Enchanted April [ NON-USA FORMAT, PAL, Reg.4 Import - Australia ]
3. A Month By the Lake VHS
4. Mrs. Brown VHS
5. Monarch of the Glen: The Complete Collection
6. The Moment After VHS
7. Ideal Husband VHS
8. All Passion Spent
9. The Homecoming VHS
10. Gore Vidal's Lincoln",M,18-24,executive/managerial,B00C01FG42,ERock Rocks! Edition. A Virtual 100 Mile Ride. Indoor Cycling Training / Spinning Fitness and Workout Videos
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: college/grad student

Watch history:
1. Barney Miller: Season 6
2. Barney Miller: Season 7
3. Cpo Sharkey: Season 1
4. Dracula Untold 2014
5. Barney Miller: The Final Season
6. Honeymoon Machine VHS
7. Horizontal Lieutenant VHS
8. Dear Dracula
9. Dean Martin Celebrity Roasts: Bob Hope and Ronald Reagan
10. Eureka: Season One

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Barney Miller: Season 6
2. Barney Miller: Season 7
3. Cpo Sharkey: Season 1
4. Dracula Untold 2014
5. Barney Miller: The Final Season
6. Honeymoon Machine VHS
7. Horizontal Lieutenant VHS
8. Dear Dracula
9. Dean Martin Celebrity Roasts: Bob Hope and Ronald Reagan
10. Eureka: Season One",F,55-64,college/grad student,B00242KD1S,Eureka: Season 3.0
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: doctor/health care

Watch history:
1. My Little Pony: Equestria Girls Three Movie Gift Set
2. A Woman of Substance VHS
3. Girl with a Pearl Earring
4. George Carlin - Life Is Worth Losing
5. Extraordinary Measures [Blu-ray] (2010)
6. Call the Midwife Regions 2 &amp; 4
7. Son of God
8. Call the Midwife: Season Five
9. American Experience: Murder of a President
10. The George Carlin Collection VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. My Little Pony: Equestria Girls Three Movie Gift Set
2. A Woman of Substance VHS
3. Girl with a Pearl Earring
4. George Carlin - Life Is Worth Losing
5. Extraordinary Measures [Blu-ray] (2010)
6. Call the Midwife Regions 2 &amp; 4
7. Son of God
8. Call the Midwife: Season Five
9. American Experience: Murder of a President
10. The George Carlin Collection VHS",F,45-54,doctor/health care,B0051SFTNE,Outcasts: Season 1
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: academic/educator

Watch history:
1. Blood Trails
2. Re-cycle (Director's Edition) 2 disc/gift set
3. Unrest: After Dark Horrorfest
4. The Taking of Deborah Logan
5. Princess
6. Chemical Peel Digital
7. Battle Royale VHS
8. Little Deaths
9. Night Of The Demons
10. The Purge: Anarchy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Blood Trails
2. Re-cycle (Director's Edition) 2 disc/gift set
3. Unrest: After Dark Horrorfest
4. The Taking of Deborah Logan
5. Princess
6. Chemical Peel Digital
7. Battle Royale VHS
8. Little Deaths
9. Night Of The Demons
10. The Purge: Anarchy",M,45-54,academic/educator,B00EE6ICIS,Butcher Boys
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Arthur's Perfect Christmas VHS
2. Lucy
3. Lucy
4. Dracula Untold 2014
5. Marvel's: The Avengers
6. The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000
7. Alpha Dog
8. Straight Outta Compton
9. The Secret - Extended Edition
10. Guardians of the Galaxy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Arthur's Perfect Christmas VHS
2. Lucy
3. Lucy
4. Dracula Untold 2014
5. Marvel's: The Avengers
6. The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000
7. Alpha Dog
8. Straight Outta Compton
9. The Secret - Extended Edition
10. Guardians of the Galaxy",M,35-44,executive/managerial,B00Q0G2VXM,Guardians Of The Galaxy Region Free
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: tradesman/craftsman

Watch history:
1. Southland:S2-4 (DVD)
2. NCIS: Season 10
3. Mutant X - The Complete First Season
4. Hill Street Blues - Season 2
5. Mutant X - The Complete Second Season
6. Moodtapes: Pacific Surf
7. Arctic Air: The Complete Second Season
8. Life of Pi
9. Beautiful Girls VHS
10. Dawson's Creek - The Complete Third Season

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Southland:S2-4 (DVD)
2. NCIS: Season 10
3. Mutant X - The Complete First Season
4. Hill Street Blues - Season 2
5. Mutant X - The Complete Second Season
6. Moodtapes: Pacific Surf
7. Arctic Air: The Complete Second Season
8. Life of Pi
9. Beautiful Girls VHS
10. Dawson's Creek - The Complete Third Season",F,25-34,tradesman/craftsman,0783225857,To Kill a Mockingbird
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: retired

Watch history:
1. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
2. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
3. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
4. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
5. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
6. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
7. Star Trek Voyager - The Complete First Season
8. Star Trek Voyager - The Complete First Season
9. Star Trek Voyager - The Complete First Season
10. Star Trek: Insurrection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
2. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
3. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
4. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
5. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
6. Star Trek - Deep Space Nine, Episode 7: Q-Less VHS
7. Star Trek Voyager - The Complete First Season
8. Star Trek Voyager - The Complete First Season
9. Star Trek Voyager - The Complete First Season
10. Star Trek: Insurrection",M,25-34,retired,B00000ILBK,Star Trek - Insurrection
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: college/grad student

Watch history:
1. Spy Smasher: Complete Serial 12 Chapters
2. Wings Of The Navy R
3. Commando Cody Vs The Moon Menace
4. The Imitation Game
5. Despicable Me 2 Mini-Movie Collection
6. Big Shot, The
7. Johnny Come Lately VHS
8. Government Agents Vs. Phantom Legion VHS
9. The Adventures of Smilin' Jack: Volume One Chapters 1-6
10. Cover Up

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Spy Smasher: Complete Serial 12 Chapters
2. Wings Of The Navy R
3. Commando Cody Vs The Moon Menace
4. The Imitation Game
5. Despicable Me 2 Mini-Movie Collection
6. Big Shot, The
7. Johnny Come Lately VHS
8. Government Agents Vs. Phantom Legion VHS
9. The Adventures of Smilin' Jack: Volume One Chapters 1-6
10. Cover Up",M,55-64,college/grad student,B000EOTVVQ,The Black Coin - 15 chapter movie serial
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: tradesman/craftsman

Watch history:
1. Boogie Man: The Lee Atwater Story
2. Babette's Feast VHS
3. All the Mornings of the World Tous les matins du monde  VHS
4. Doctor Who - The Key to Time Collection
5. Jean De Florette / Manon of the Spring
6. Red Tails
7. The Grocer&#39;s Son
8. All Creatures Great and Small, Series 2: Volumes 1-6 VHS
9. All Creatures Great &amp; Small - Series 3, Vol. 1-6 VHS
10. All Creatures Great &amp; Small - The Specials

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Boogie Man: The Lee Atwater Story
2. Babette's Feast VHS
3. All the Mornings of the World Tous les matins du monde  VHS
4. Doctor Who - The Key to Time Collection
5. Jean De Florette / Manon of the Spring
6. Red Tails
7. The Grocer&#39;s Son
8. All Creatures Great and Small, Series 2: Volumes 1-6 VHS
9. All Creatures Great &amp; Small - Series 3, Vol. 1-6 VHS
10. All Creatures Great &amp; Small - The Specials",F,55-64,tradesman/craftsman,B000F7CMT0,All Creatures Great &amp; Small - The Complete Series 6 Collection
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: retired

Watch history:
1. Winter's Tale
2. Lassie VHS
3. Los Aristogatos The Aristocats  VHS
4. True Blood: The Complete Season 7
5. Ghost Whisperer: Complete Series 1-5
6. Ghost Whisperer: The Complete Series
7. Game of Thrones - Season 4 2015
8. About Time
9. Underworld Trilogy: (Underworld / Underworld: Evolution / Underworld: Rise of the Lycans)
10. Too Cute Puppies

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Winter's Tale
2. Lassie VHS
3. Los Aristogatos The Aristocats  VHS
4. True Blood: The Complete Season 7
5. Ghost Whisperer: Complete Series 1-5
6. Ghost Whisperer: The Complete Series
7. Game of Thrones - Season 4 2015
8. About Time
9. Underworld Trilogy: (Underworld / Underworld: Evolution / Underworld: Rise of the Lycans)
10. Too Cute Puppies",F,35-44,retired,B00OQUZQZO,American Horror Story: Freak Show
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: scientist

Watch history:
1. Dirty Deeds
2. Heart Flow Vinyasa Yoga, Beginner, Intermediate &amp; Advanced, a ***Practice ***
3. Seven Psychopaths
4. Go Goa Gone
5. The Man From U.N.C.L.E. The Complete Season 2
6. Blandings, Series 1
7. Rosencrantz &amp; Guildenstern Are Dead VHS
8. Cyrano de Bergerac
9. Dhoom 2 Back in Action
10. Pushing Daisies: Season 2

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dirty Deeds
2. Heart Flow Vinyasa Yoga, Beginner, Intermediate &amp; Advanced, a ***Practice ***
3. Seven Psychopaths
4. Go Goa Gone
5. The Man From U.N.C.L.E. The Complete Season 2
6. Blandings, Series 1
7. Rosencrantz &amp; Guildenstern Are Dead VHS
8. Cyrano de Bergerac
9. Dhoom 2 Back in Action
10. Pushing Daisies: Season 2",M,45-54,scientist,B00JKEM25S,"Blandings, Series 2"
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: retired

Watch history:
1. The Twilight Zone - Vol. 28
2. The Twilight Zone - Vol. 28
3. Twilight Zone VHS
4. Twilight Zone VHS
5. The Twilight Zone: Vol. 17
6. In the Heat of the Night VHS
7. In the Heat of the Night VHS
8. North by Northwest VHS
9. The Twilight Zone: Vol. 10
10. Behind Enemy Lines / The Thin Red Line / Tigerland (Triple Feature)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Twilight Zone - Vol. 28
2. The Twilight Zone - Vol. 28
3. Twilight Zone VHS
4. Twilight Zone VHS
5. The Twilight Zone: Vol. 17
6. In the Heat of the Night VHS
7. In the Heat of the Night VHS
8. North by Northwest VHS
9. The Twilight Zone: Vol. 10
10. Behind Enemy Lines / The Thin Red Line / Tigerland (Triple Feature)",F,45-54,retired,6304961693,In the Heat of the Night VHS
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: customer service

Watch history:
1. Benny &amp; Joon VHS
2. The Way Back
3. Ghost Army
4. Walk the Line
5. The Last Ride
6. P2 Theatrical Release
7. P2 Theatrical Release
8. Last Vegas
9. Jackass Presents: Bad Grandpa
10. 12 Years a Slave

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Benny &amp; Joon VHS
2. The Way Back
3. Ghost Army
4. Walk the Line
5. The Last Ride
6. P2 Theatrical Release
7. P2 Theatrical Release
8. Last Vegas
9. Jackass Presents: Bad Grandpa
10. 12 Years a Slave",M,45-54,customer service,B00E3UN6N6,Call the Midwife: Season 3
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: artist

Watch history:
1. Taken - Single-Disc Extended Cut
2. Patricia Ford:Hawaii's International VHS
3. Valkyrie
4. Watchmen
5. The Curious Case Of Benjamin Button 2009  Region Free
6. Cannon: Season 2, Volume One
7. Star Trek
8. Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]
9. The Untouchables: Season 3 Volume 1
10. Taken

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Taken - Single-Disc Extended Cut
2. Patricia Ford:Hawaii's International VHS
3. Valkyrie
4. Watchmen
5. The Curious Case Of Benjamin Button 2009  Region Free
6. Cannon: Season 2, Volume One
7. Star Trek
8. Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]
9. The Untouchables: Season 3 Volume 1
10. Taken",F,25-34,artist,B00ANT85VY,Taken - Single-Disc Extended Cut
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: retired

Watch history:
1. Cranford
2. Clarissa
3. Cranford
4. Masterpiece Theatre: Mansfield Park
5. Masterpiece Theatre: Mansfield Park
6. Cranford: Return to Cranford
7. Anna Karenina
8. Wives and Daughters
9. The Moonstone VHS
10. Emma [DVD]

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Cranford
2. Clarissa
3. Cranford
4. Masterpiece Theatre: Mansfield Park
5. Masterpiece Theatre: Mansfield Park
6. Cranford: Return to Cranford
7. Anna Karenina
8. Wives and Daughters
9. The Moonstone VHS
10. Emma [DVD]",F,25-34,retired,B001UWOLQG,"Agatha Christie's Marple, Series 4"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: programmer

Watch history:
1. Darkest Hour
2. Darkest Hour
3. Transformers: Revenge of the Fallen
4. Star Trek
5. Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]
6. Ice Age: Dawn of the Dinosaurs
7. X-Men Origins: Wolverine
8. Kung Fu Panda 2
9. Night at the Museum: Battle of the Smithsonian
10. Iron Man 2

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Darkest Hour
2. Darkest Hour
3. Transformers: Revenge of the Fallen
4. Star Trek
5. Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]
6. Ice Age: Dawn of the Dinosaurs
7. X-Men Origins: Wolverine
8. Kung Fu Panda 2
9. Night at the Museum: Battle of the Smithsonian
10. Iron Man 2",M,35-44,programmer,B002E01LQ6,Impact
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: K-12 student

Watch history:
1. Pacific Rim
2. Point Break VHS
3. Seventh Voyage of Sinbad VHS
4. 20 Million Miles to Earth VHS
5. Hang 'Em High VHS
6. Evil Dead VHS
7. The Melody of Oblivion: Monotone
8. JAWS-LASERDISC
9. Mannequin &amp; Mannequin 2: On the Move
10. JAWS-LASERDISC

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Pacific Rim
2. Point Break VHS
3. Seventh Voyage of Sinbad VHS
4. 20 Million Miles to Earth VHS
5. Hang 'Em High VHS
6. Evil Dead VHS
7. The Melody of Oblivion: Monotone
8. JAWS-LASERDISC
9. Mannequin &amp; Mannequin 2: On the Move
10. JAWS-LASERDISC",F,35-44,K-12 student,B0012RWQJ8,Mannequin &amp; Mannequin 2: On the Move
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: artist

Watch history:
1. Tideland
2. The Naked Kiss
3. Eclipse Series 3 - Late Ozu: (Early Spring / Tokyo Twilight / Equinox Flower / Late Autumn / The End of Summer)
4. Pickup on South Street VHS
5. Forty Guns 1957
6. In a Lonely Place VHS
7. The Belly of an Architect (La Panza del Arquitecto) [NTSC/Region 1&amp;4 dvd. Import - Latin America] by Peter Greenaway (Spanish subtitles)
8. WR: Mysteries of the Organism VHS
9. Inland Empire
10. Suna no onna Woman in the Dunes  VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Tideland
2. The Naked Kiss
3. Eclipse Series 3 - Late Ozu: (Early Spring / Tokyo Twilight / Equinox Flower / Late Autumn / The End of Summer)
4. Pickup on South Street VHS
5. Forty Guns 1957
6. In a Lonely Place VHS
7. The Belly of an Architect (La Panza del Arquitecto) [NTSC/Region 1&amp;4 dvd. Import - Latin America] by Peter Greenaway (Spanish subtitles)
8. WR: Mysteries of the Organism VHS
9. Inland Empire
10. Suna no onna Woman in the Dunes  VHS",M,35-44,artist,B000HT3QBO,Pandora's Box
