prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Hunchback of Notre Dame, The (1996)
2. Lion King, The (1994)
3. Dragonheart (1996)
4. Richard III (1995)
5. Empire Records (1995)
6. Contact (1997)
7. Sweet Hereafter, The (1997)
8. Remains of the Day, The (1993)
9. Starship Troopers (1997)
10. When Harry Met Sally... (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hunchback of Notre Dame, The (1996)
2. Lion King, The (1994)
3. Dragonheart (1996)
4. Richard III (1995)
5. Empire Records (1995)
6. Contact (1997)
7. Sweet Hereafter, The (1997)
8. Remains of the Day, The (1993)
9. Starship Troopers (1997)
10. When Harry Met Sally... (1989)",M,18-24,college/grad student,551,"Nightmare Before Christmas, The (1993)"
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: self-employed

Watch history:
1. Striptease (1996)
2. Entrapment (1999)
3. Guilty as Sin (1993)
4. Gridlock'd (1997)
5. Hoodlum (1997)
6. Mod Squad, The (1999)
7. Toy Story (1995)
8. Babe (1995)
9. Mumford (1999)
10. Rushmore (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Striptease (1996)
2. Entrapment (1999)
3. Guilty as Sin (1993)
4. Gridlock'd (1997)
5. Hoodlum (1997)
6. Mod Squad, The (1999)
7. Toy Story (1995)
8. Babe (1995)
9. Mumford (1999)
10. Rushmore (1998)",M,45-49,self-employed,2396,Shakespeare in Love (1998)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: other

Watch history:
1. All About Eve (1950)
2. Thin Blue Line, The (1988)
3. Boys Don't Cry (1999)
4. King and I, The (1956)
5. In the Realm of the Senses (Ai no corrida) (1976)
6. Short Cuts (1993)
7. Blade Runner (1982)
8. Dead Man Walking (1995)
9. Say Anything... (1989)
10. Cat on a Hot Tin Roof (1958)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. All About Eve (1950)
2. Thin Blue Line, The (1988)
3. Boys Don't Cry (1999)
4. King and I, The (1956)
5. In the Realm of the Senses (Ai no corrida) (1976)
6. Short Cuts (1993)
7. Blade Runner (1982)
8. Dead Man Walking (1995)
9. Say Anything... (1989)
10. Cat on a Hot Tin Roof (1958)",M,18-24,other,924,2001: A Space Odyssey (1968)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Crush, The (1993)
2. Meet the Parents (2000)
3. Remember the Titans (2000)
4. Road Trip (2000)
5. Gladiator (2000)
6. Frequency (2000)
7. Perfect Storm, The (2000)
8. Boiler Room (2000)
9. Whole Nine Yards, The (2000)
10. My Dog Skip (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Crush, The (1993)
2. Meet the Parents (2000)
3. Remember the Titans (2000)
4. Road Trip (2000)
5. Gladiator (2000)
6. Frequency (2000)
7. Perfect Storm, The (2000)
8. Boiler Room (2000)
9. Whole Nine Yards, The (2000)
10. My Dog Skip (1999)",M,18-24,college/grad student,3717,Gone in 60 Seconds (2000)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Cinema Paradiso (1988)
2. Midnight Cowboy (1969)
3. Short Cuts (1993)
4. Right Stuff, The (1983)
5. Six Degrees of Separation (1993)
6. Glengarry Glen Ross (1992)
7. Contact (1997)
8. Opposite of Sex, The (1998)
9. Wag the Dog (1997)
10. Blue Velvet (1986)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Cinema Paradiso (1988)
2. Midnight Cowboy (1969)
3. Short Cuts (1993)
4. Right Stuff, The (1983)
5. Six Degrees of Separation (1993)
6. Glengarry Glen Ross (1992)
7. Contact (1997)
8. Opposite of Sex, The (1998)
9. Wag the Dog (1997)
10. Blue Velvet (1986)",M,25-34,academic/educator,1674,Witness (1985)
"User profile (audit only):
- gender: F
- age: 50-55
- occupation: artist

Watch history:
1. Wyatt Earp (1994)
2. Birdcage, The (1996)
3. Little Women (1994)
4. Sleepless in Seattle (1993)
5. Contact (1997)
6. Down in the Delta (1998)
7. Education of Little Tree, The (1997)
8. Reality Bites (1994)
9. Dave (1993)
10. Bug's Life, A (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wyatt Earp (1994)
2. Birdcage, The (1996)
3. Little Women (1994)
4. Sleepless in Seattle (1993)
5. Contact (1997)
6. Down in the Delta (1998)
7. Education of Little Tree, The (1997)
8. Reality Bites (1994)
9. Dave (1993)
10. Bug's Life, A (1998)",F,50-55,artist,3255,"League of Their Own, A (1992)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: self-employed

Watch history:
1. Iron Giant, The (1999)
2. Out of Africa (1985)
3. Pushing Tin (1999)
4. Prince of Egypt, The (1998)
5. Poseidon Adventure, The (1972)
6. Shakespeare in Love (1998)
7. Sleepy Hollow (1999)
8. Stir of Echoes (1999)
9. South Park: Bigger, Longer and Uncut (1999)
10. Summer of Sam (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Iron Giant, The (1999)
2. Out of Africa (1985)
3. Pushing Tin (1999)
4. Prince of Egypt, The (1998)
5. Poseidon Adventure, The (1972)
6. Shakespeare in Love (1998)
7. Sleepy Hollow (1999)
8. Stir of Echoes (1999)
9. South Park: Bigger, Longer and Uncut (1999)
10. Summer of Sam (1999)",M,25-34,self-employed,2987,Who Framed Roger Rabbit? (1988)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Medicine Man (1992)
2. Home Alone (1990)
3. Replacement Killers, The (1998)
4. Death Becomes Her (1992)
5. Bulletproof (1996)
6. Very Bad Things (1998)
7. Hook (1991)
8. Dead Presidents (1995)
9. Switchback (1997)
10. Species (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Medicine Man (1992)
2. Home Alone (1990)
3. Replacement Killers, The (1998)
4. Death Becomes Her (1992)
5. Bulletproof (1996)
6. Very Bad Things (1998)
7. Hook (1991)
8. Dead Presidents (1995)
9. Switchback (1997)
10. Species (1995)",M,25-34,other,1515,Volcano (1997)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Raise the Red Lantern (1991)
2. 8 1/2 (1963)
3. Mephisto (1981)
4. Midnight Cowboy (1969)
5. 12 Angry Men (1957)
6. Hustler, The (1961)
7. Breaking the Waves (1996)
8. Sweet Hereafter, The (1997)
9. Glengarry Glen Ross (1992)
10. Three Colors: White (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Raise the Red Lantern (1991)
2. 8 1/2 (1963)
3. Mephisto (1981)
4. Midnight Cowboy (1969)
5. 12 Angry Men (1957)
6. Hustler, The (1961)
7. Breaking the Waves (1996)
8. Sweet Hereafter, The (1997)
9. Glengarry Glen Ross (1992)
10. Three Colors: White (1994)",M,25-34,college/grad student,25,Leaving Las Vegas (1995)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: other

Watch history:
1. Serpico (1973)
2. Exorcist, The (1973)
3. Clockwork Orange, A (1971)
4. Young Frankenstein (1974)
5. Sleeper (1973)
6. Animal House (1978)
7. Carrie (1976)
8. Willy Wonka and the Chocolate Factory (1971)
9. Christmas Story, A (1983)
10. Ran (1985)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Serpico (1973)
2. Exorcist, The (1973)
3. Clockwork Orange, A (1971)
4. Young Frankenstein (1974)
5. Sleeper (1973)
6. Animal House (1978)
7. Carrie (1976)
8. Willy Wonka and the Chocolate Factory (1971)
9. Christmas Story, A (1983)
10. Ran (1985)",F,25-34,other,1270,Back to the Future (1985)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: self-employed

Watch history:
1. Sound of Music, The (1965)
2. Palm Beach Story, The (1942)
3. Godfather: Part II, The (1974)
4. High Noon (1952)
5. Shane (1953)
6. Searchers, The (1956)
7. Big Country, The (1958)
8. Davy Crockett, King of the Wild Frontier (1955)
9. Lifeboat (1944)
10. Casablanca (1942)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Sound of Music, The (1965)
2. Palm Beach Story, The (1942)
3. Godfather: Part II, The (1974)
4. High Noon (1952)
5. Shane (1953)
6. Searchers, The (1956)
7. Big Country, The (1958)
8. Davy Crockett, King of the Wild Frontier (1955)
9. Lifeboat (1944)
10. Casablanca (1942)",M,50-55,self-employed,946,To Be or Not to Be (1942)
